model_id	medium	fba_optimal	post_cff_biomass	deviation	viable
MGYG000000002	gradient_L0_base_gapseq	4.2816395828e-1	4.2815395828e-1	1.0000000000e-5	true
MGYG000000002	gradient_L1_inulin_gapseq	5.9564849042e-1	5.9563849042e-1	1.0000000000e-5	true
MGYG000000002	gradient_L2_fos_gapseq	5.9564849042e-1	5.9563849042e-1	1.0000000000e-5	true
MGYG000000002	gradient_L3_gos_gapseq	8.9123345560e-1	8.9122345560e-1	1.0000000000e-5	true
MGYG000000002	gradient_L4_xos_gapseq	9.5169401665e-1	9.5168401665e-1	1.0000000000e-5	true
MGYG000000002	gradient_L5_pectin_gapseq	9.5169401665e-1	9.5168401665e-1	1.0000000000e-5	true
MGYG000000002	gradient_L6_resistant_starch_gapseq	1.5150419534e0	1.5150319534e0	1.0000000000e-5	true
MGYG000000002	gradient_L7_bglucan_gapseq	1.7151824388e0	1.7151724388e0	1.0000000000e-5	true
MGYG000000002	gradient_L8_hmo_gapseq	1.8572176219e0	1.8572076219e0	1.0000000000e-5	true
MGYG000000002	gradient_L9_mos_gapseq	1.8572176219e0	1.8572076219e0	1.0000000000e-5	true
MGYG000000004	gradient_L0_base_gapseq	1.1998948332e0	1.1998848332e0	1.0000000000e-5	true
MGYG000000004	gradient_L1_inulin_gapseq	1.3648288309e0	1.3648188309e0	1.0000000000e-5	true
MGYG000000004	gradient_L2_fos_gapseq	1.3648288309e0	1.3648188309e0	1.0000000000e-5	true
MGYG000000004	gradient_L3_gos_gapseq	1.4637892295e0	1.4637792295e0	1.0000000000e-5	true
MGYG000000004	gradient_L4_xos_gapseq	1.4761592793e0	1.4761492793e0	1.0000000000e-5	true
MGYG000000004	gradient_L5_pectin_gapseq	1.4761592793e0	1.4761492793e0	1.0000000000e-5	true
MGYG000000004	gradient_L6_resistant_starch_gapseq	2.1956838442e0	2.1956738442e0	1.0000000000e-5	true
MGYG000000004	gradient_L7_bglucan_gapseq	2.4368998159e0	2.4368898159e0	1.0000000000e-5	true
MGYG000000004	gradient_L8_hmo_gapseq	2.4368998159e0	2.4368898159e0	1.0000000000e-5	true
MGYG000000004	gradient_L9_mos_gapseq	2.5688470140e0	2.5688370140e0	1.0000000000e-5	true
MGYG000000008	gradient_L0_base_gapseq	4.4480388655e-1	4.4479388655e-1	1.0000000000e-5	true
MGYG000000008	gradient_L1_inulin_gapseq	6.0295637955e-1	6.0294637955e-1	1.0000000000e-5	true
MGYG000000008	gradient_L2_fos_gapseq	6.0295637955e-1	6.0294637955e-1	1.0000000000e-5	true
MGYG000000008	gradient_L3_gos_gapseq	7.2157074929e-1	7.2156074929e-1	1.0000000000e-5	true
MGYG000000008	gradient_L4_xos_gapseq	7.2157074929e-1	7.2156074929e-1	1.0000000000e-5	true
MGYG000000008	gradient_L5_pectin_gapseq	7.2157074929e-1	7.2156074929e-1	1.0000000000e-5	true
