model_id	n_metabolites	n_reactions	n_genes	biomass_rxn	growth_rate	load_time_s	pfba_time_s
MGYG000000002__gradient_L0_base_gapseq	1401	1622	530	bio1	0.428154	1.174452	5.219032
MGYG000000002__gradient_L1_inulin_gapseq	1401	1622	530	bio1	0.595639	1.197668	5.140103
MGYG000000002__gradient_L2_fos_gapseq	1401	1622	530	bio1	0.595639	1.207691	5.159906
MGYG000000002__gradient_L3_gos_gapseq	1401	1622	530	bio1	0.891223	1.212653	5.141510
MGYG000000002__gradient_L4_xos_gapseq	1401	1622	530	bio1	0.951684	1.221162	5.171318
MGYG000000002__gradient_L5_pectin_gapseq	1401	1622	530	bio1	0.951684	1.176598	5.317884
MGYG000000002__gradient_L6_resistant_starch_gapseq	1401	1622	530	bio1	1.515032	1.147113	5.257348
MGYG000000002__gradient_L7_bglucan_gapseq	1401	1622	530	bio1	1.715172	1.162633	5.163817
MGYG000000002__gradient_L8_hmo_gapseq	1401	1622	530	bio1	1.857208	1.217587	5.208583
MGYG000000002__gradient_L9_mos_gapseq	1401	1622	530	bio1	1.857208	1.217081	5.191984
MGYG000000014__gradient_L0_base_gapseq	1784	2176	727	bio1	1.360836	1.537841	9.043242
MGYG000000014__gradient_L1_inulin_gapseq	1784	2176	727	bio1	1.654639	1.596443	8.954627
MGYG000000014__gradient_L2_fos_gapseq	1784	2176	727	bio1	1.654639	1.632375	8.910746
MGYG000000014__gradient_L3_gos_gapseq	1784	2176	727	bio1	1.963789	1.623870	9.062243
MGYG000000014__gradient_L4_xos_gapseq	1784	2176	727	bio1	2.122634	1.624357	9.036382
MGYG000000014__gradient_L5_pectin_gapseq	1784	2176	727	bio1	2.122634	1.524959	9.005650
MGYG000000014__gradient_L6_resistant_starch_gapseq	1784	2176	727	bio1	2.720846	1.539024	9.017947
MGYG000000014__gradient_L7_bglucan_gapseq	1784	2176	727	bio1	2.920251	1.547523	8.950763
MGYG000000014__gradient_L8_hmo_gapseq	1784	2176	727	bio1	3.070526	1.639694	8.942206
MGYG000000014__gradient_L9_mos_gapseq	1784	2176	727	bio1	3.209242	1.686856	9.003479
MGYG000000030__gradient_L0_base_gapseq	1329	1501	372	bio1	0.000000	1.157798	0.059119
MGYG000000030__gradient_L1_inulin_gapseq	1329	1501	372	bio1	0.000000	1.080560	0.060390
MGYG000000030__gradient_L2_fos_gapseq	1329	1501	372	bio1	0.000000	1.203709	0.060219
MGYG000000030__gradient_L3_gos_gapseq	1329	1501	372	bio1	0.864462	1.061648	4.498444
MGYG000000030__gradient_L4_xos_gapseq	1329	1501	372	bio1	0.864462	1.160676	4.530755
MGYG000000030__gradient_L5_pectin_gapseq	1329	1501	372	bio1	0.864462	1.152843	4.501621
MGYG000000030__gradient_L6_resistant_starch_gapseq	1329	1501	372	bio1	1.372079	1.075698	4.610687
MGYG000000030__gradient_L7_bglucan_gapseq	1329	1501	372	bio1	1.553976	1.078862	4.574712
MGYG000000030__gradient_L8_hmo_gapseq	1329	1501	372	bio1	1.553976	1.143300	4.513741
MGYG000000030__gradient_L9_mos_gapseq	1329	1501	372	bio1	1.553976	1.156812	4.517522
MGYG000000040__gradient_L0_base_gapseq	1293	1415	361	bio1	0.000000	1.124345	0.053479
MGYG000000040__gradient_L1_inulin_gapseq	1293	1415	361	bio1	0.000000	0.993870	0.058689
MGYG000000040__gradient_L2_fos_gapseq	1293	1415	361	bio1	0.000000	1.103952	0.058077
MGYG000000040__gradient_L3_gos_gapseq	1293	1415	361	bio1	0.000000	1.027110	0.057750
MGYG000000040__gradient_L4_xos_gapseq	1293	1415	361	bio1	0.000000	1.152345	0.058278
MGYG000000040__gradient_L5_pectin_gapseq	1293	1415	361	bio1	0.000000	1.007487	0.057894
MGYG000000040__gradient_L6_resistant_starch_gapseq	1293	1415	361	bio1	0.000000	1.137518	0.058230
MGYG000000040__gradient_L7_bglucan_gapseq	1293	1415	361	bio1	0.000000	1.016281	0.057905
MGYG000000040__gradient_L8_hmo_gapseq	1293	1415	361	bio1	0.000000	1.144758	0.058368
MGYG000000040__gradient_L9_mos_gapseq	1293	1415	361	bio1	0.000000	1.074477	0.059041
MGYG000000045__gradient_L0_base_gapseq	1295	1489	385	bio1	0.648042	1.056060	4.464772
MGYG000000045__gradient_L1_inulin_gapseq	1295	1489	385	bio1	0.870232	1.075082	4.398401
MGYG000000045__gradient_L2_fos_gapseq	1295	1489	385	bio1	0.870232	1.164963	4.401897
MGYG000000045__gradient_L3_gos_gapseq	1295	1489	385	bio1	1.062738	1.146438	4.375300
MGYG000000045__gradient_L4_xos_gapseq	1295	1489	385	bio1	1.062738	1.063028	4.470430
MGYG000000045__gradient_L5_pectin_gapseq	1295	1489	385	bio1	1.062738	1.068260	4.496456
MGYG000000045__gradient_L6_resistant_starch_gapseq	1295	1489	385	bio1	1.524313	1.072024	4.401728
MGYG000000045__gradient_L7_bglucan_gapseq	1295	1489	385	bio1	1.679672	1.154050	4.416714
MGYG000000045__gradient_L8_hmo_gapseq	1295	1489	385	bio1	1.679672	1.063852	4.608217
MGYG000000045__gradient_L9_mos_gapseq	1295	1489	385	bio1	1.787748	1.081167	4.501629
MGYG000000054__gradient_L0_base_gapseq	1395	1680	514	bio1	1.440287	1.284382	5.494253
MGYG000000054__gradient_L1_inulin_gapseq	1395	1680	514	bio1	1.588210	1.269253	5.487561
MGYG000000054__gradient_L2_fos_gapseq	1395	1680	514	bio1	1.588210	1.257600	5.596133
MGYG000000054__gradient_L3_gos_gapseq	1395	1680	514	bio1	1.699152	1.196260	5.575888
MGYG000000054__gradient_L4_xos_gapseq	1395	1680	514	bio1	1.790630	1.243662	5.531181
MGYG000000054__gradient_L5_pectin_gapseq	1395	1680	514	bio1	1.849020	1.257436	5.623440
MGYG000000054__gradient_L6_resistant_starch_gapseq	1395	1680	514	bio1	2.499963	1.278610	5.525561
MGYG000000054__gradient_L7_bglucan_gapseq	1395	1680	514	bio1	2.708542	1.253490	5.499287
MGYG000000054__gradient_L8_hmo_gapseq	1395	1680	514	bio1	2.708542	1.273545	5.508646
MGYG000000054__gradient_L9_mos_gapseq	1395	1680	514	bio1	2.844029	1.247539	5.584958
MGYG000000055__gradient_L0_base_gapseq	1288	1495	375	bio1	0.000000	1.018339	0.060136
MGYG000000055__gradient_L1_inulin_gapseq	1288	1495	375	bio1	0.000000	1.019336	0.132538
MGYG000000055__gradient_L2_fos_gapseq	1288	1495	375	bio1	0.000000	1.023578	0.061665
MGYG000000055__gradient_L3_gos_gapseq	1288	1495	375	bio1	0.000000	1.031423	0.060613
MGYG000000055__gradient_L4_xos_gapseq	1288	1495	375	bio1	0.000000	1.085068	0.061769
MGYG000000055__gradient_L5_pectin_gapseq	1288	1495	375	bio1	0.000000	1.015369	0.061034
MGYG000000055__gradient_L6_resistant_starch_gapseq	1288	1495	375	bio1	0.000000	1.137361	0.061107
MGYG000000055__gradient_L7_bglucan_gapseq	1288	1495	375	bio1	0.000000	1.029527	0.061425
MGYG000000055__gradient_L8_hmo_gapseq	1288	1495	375	bio1	0.000000	1.121677	0.061221
MGYG000000055__gradient_L9_mos_gapseq	1288	1495	375	bio1	0.000000	1.018422	0.062553
