tool	threads	run	wall_s	n_models	models_per_s	peak_mem_mb	avg_load_s	avg_fba_s
fast-mic	1	1	20.7579	100	4.82	162.7	0.014938	0.018959
fast-mic	1	2	20.4516	100	4.89	147.1	0	0
fast-mic	1	3	20.5956	100	4.86	160.3	0	0
fast-mic	2	1	11.2601	100	8.88	152.3	0.015279	0.020018
fast-mic	2	2	11.2289	100	8.91	158.0	0	0
fast-mic	2	3	11.1224	100	8.99	148.8	0	0
fast-mic	4	1	5.8803	100	17.01	173.8	0.015237	0.020320
fast-mic	4	2	6.1530	100	16.25	179.4	0	0
fast-mic	4	3	5.4993	100	18.18	171.5	0	0
fast-mic	8	1	3.9963	100	25.02	284.4	0.018442	0.027056
fast-mic	8	2	3.6488	100	27.41	269.5	0	0
fast-mic	8	3	3.6465	100	27.42	285.6	0	0
fast-mic	12	1	3.3586	100	29.77	360.7	0.021414	0.032809
fast-mic	12	2	3.3322	100	30.01	325.9	0	0
fast-mic	12	3	3.2969	100	30.33	336.5	0	0
COBRApy	1	1	4554.3	100	0.022	800.0	1.032069	3.508479
COBRApy	1	2	4560.9	100	0.022	857.5	0	0
COBRApy	1	3	4556.6	100	0.022	844.5	0	0
COBRApy	2	1	2334.9	100	0.043	216.5	1.026814	3.361816
COBRApy	2	2	2343.2	100	0.043	221.9	0	0
COBRApy	2	3	2348.9	100	0.043	222.2	0	0
COBRApy	4	1	1210.9	100	0.083	221.9	1.060797	3.554109
COBRApy	4	2	1224.5	100	0.082	221.9	0	0
COBRApy	4	3	1220.2	100	0.082	218.4	0	0
COBRApy	8	1	759.8	100	0.132	223.7	1.224849	4.171393
COBRApy	8	2	754.8	100	0.132	223.3	0	0
COBRApy	8	3	760.0	100	0.132	218.1	0	0
COBRApy	12	1	669.2	100	0.149	217.3	1.572251	5.453090
COBRApy	12	2	670.5	100	0.149	216.7	0	0
COBRApy	12	3	665.3	100	0.150	218.6	0	0
fast-mic	1	1	102.6792	500	4.87	199.5	0.014637	0.018778
fast-mic	1	2	102.3768	500	4.88	199.4	0	0
fast-mic	1	3	102.7548	500	4.87	204.8	0	0
fast-mic	2	1	53.3186	500	9.38	196.6	0.015036	0.019293
fast-mic	2	2	53.3696	500	9.37	191.9	0	0
fast-mic	2	3	53.3325	500	9.38	193.2	0	0
fast-mic	4	1	27.8038	500	17.98	165.9	0.015253	0.020239
fast-mic	4	2	27.7090	500	18.04	184.9	0	0
fast-mic	4	3	27.7506	500	18.02	176.4	0	0
fast-mic	8	1	17.0122	500	29.39	329.6	0.016401	0.024880
fast-mic	8	2	17.5049	500	28.56	314.8	0	0
fast-mic	8	3	16.9845	500	29.44	337.3	0	0
fast-mic	12	1	14.9300	500	33.49	437.4	0.019863	0.032973
fast-mic	12	2	15.0749	500	33.17	429.7	0	0
fast-mic	12	3	16.3948	500	30.50	397.8	0	0
COBRApy	1	1	23499.1	500	0.021	981.1	1.027944	3.658414
COBRApy	1	2	22933.8	500	0.022	866.6	0	0
COBRApy	1	3	23406.8	500	0.021	862.3	0	0
COBRApy	2	1	11828.3	500	0.042	223.9	1.029767	3.466035
COBRApy	2	2	11652.9	500	0.043	224.4	0	0
COBRApy	2	3	11916.8	500	0.042	224.4	0	0
COBRApy	4	1	6113.5	500	0.082	224.1	1.070050	3.641827
COBRApy	4	2	6101.4	500	0.082	223.9	0	0
COBRApy	4	3	6109.5	500	0.082	224.3	0	0
COBRApy	8	1	3595.4	500	0.139	218.7	1.215164	4.367145
COBRApy	8	2	3698.6	500	0.135	216.9	0	0
COBRApy	8	3	3605.0	500	0.139	225.0	0	0
COBRApy	12	1	3105.8	500	0.161	218.0	1.569673	5.545283
COBRApy	12	2	3062.1	500	0.163	218.8	0	0
COBRApy	12	3	3078.6	500	0.162	223.2	0	0
fast-mic	1	1	202.1118	1000	4.95	218.6	0.014522	0.018465
fast-mic	1	2	203.5301	1000	4.91	214.1	0	0
fast-mic	1	3	203.5600	1000	4.91	215.3	0	0
fast-mic	2	1	106.2906	1000	9.41	230.3	0.014879	0.019167
fast-mic	2	2	106.2611	1000	9.41	232.4	0	0
fast-mic	2	3	106.4436	1000	9.39	232.8	0	0
fast-mic	4	1	54.8253	1000	18.24	223.5	0.015183	0.020033
fast-mic	4	2	54.7799	1000	18.25	234.6	0	0
fast-mic	4	3	54.9452	1000	18.20	236.3	0	0
fast-mic	8	1	33.8082	1000	29.58	382.4	0.016177	0.024796
fast-mic	8	2	33.8407	1000	29.55	361.2	0	0
fast-mic	8	3	33.5487	1000	29.81	384.0	0	0
fast-mic	12	1	29.9883	1000	33.35	597.5	0.020100	0.033156
fast-mic	12	2	30.1162	1000	33.20	517.8	0	0
fast-mic	12	3	29.9538	1000	33.38	542.2	0	0
COBRApy	1	1	45355.7	1000	0.022	1057.1	1.020838	3.500971
COBRApy	1	2	45953.4	1000	0.022	1071.2	0	0
COBRApy	1	3	45371.6	1000	0.022	1030.0	0	0
COBRApy	2	1	23479.4	1000	0.043	223.3	1.022774	3.417518
COBRApy	2	2	23515.8	1000	0.043	229.6	0	0
COBRApy	2	3	23533.4	1000	0.042	227.0	0	0
COBRApy	4	1	11926.1	1000	0.084	223.9	1.069331	3.639746
COBRApy	4	2	12147.9	1000	0.082	218.1	0	0
COBRApy	4	3	12062.1	1000	0.083	230.3	0	0
COBRApy	8	1	7353.1	1000	0.136	226.5	1.274376	4.530307
COBRApy	8	2	7209.8	1000	0.139	227.9	0	0
COBRApy	8	3	7227.6	1000	0.138	227.7	0	0
COBRApy	12	1	6095.4	1000	0.164	222.9	1.559968	5.552899
COBRApy	12	2	6097.8	1000	0.164	227.1	0	0
COBRApy	12	3	6099.1	1000	0.164	226.2	0	0
