system	cpd	metabolite	class	mean_export_prevalence_pct	max_export_prevalence_pct	verdict	predicted_donor_taxon_tested	experimental_evidence	organisms_tested	method	reference
Akkermansia	cpd00363	Ethanol	alcohol/diol	50.1	61.1	supported	no	both halves of the exchange are documented: ethanol is a major end product of pectin fermentation by gut isolates, and bacteria of the normal human colonic flora oxidize ethanol, producing acetate	Lachnospira multiparus on pectin; aerobic isolates of the normal human large-intestinal flora	defined co-culture, end-product analysis; isolate assays of alcohol and aldehyde dehydrogenase activity	Rode et al. 1981 AEM 42:20-22 (10.1128/aem.42.1.20-22.1981); Nosova et al. 1996 Alcohol Alcohol 31:555-564 (10.1093/oxfordjournals.alcalc.a008191)
Akkermansia	cpd00116	Methanol	alcohol/diol	46.3	50.5	supported	no	pectin-fermenting Lachnospira multiparus releases methanol; the methylotroph Eubacterium limosum consumes it, nearly doubling coculture yield over the pectin degrader alone	Lachnospira multiparus x Eubacterium limosum on 0.2% pectin	defined coculture, end-product analysis	Rode, Genthner & Bryant 1981 Appl Environ Microbiol 42:20-22 (10.1128/aem.42.1.20-22.1981)
Akkermansia	cpd00082	D-Fructose	sugar	36.4	36.4	supported	no	lactobacilli degrading inulin-type fructans release free fructose into the medium, which becomes available to non-degrading community members	Lactobacillus acidophilus / L. paracasei on oligofructose and inulin	monoculture and biculture, HPLC of released sugars	Moens et al. 2017 Int J Food Microbiol (10.1016/j.ijfoodmicro.2016.10.019)
Akkermansia	cpd00324	Methanethiol	other	33.5	36.1	untested	no	colonic bacteria release methanethiol in quantity and the caecal mucosa detoxifies it, so the compound is certainly produced in the gut; we found no experiment showing another gut bacterium taking it up, which leaves the exchange itself untested	human and rat caecal mucosa; colonic bacterial flora	gas measurement and mucosal detoxification assays	Levitt et al. 1999 J Clin Invest 104:1107-1114 (10.1172/jci7712)
Akkermansia	cpd01861	(R)-1,2-Propanediol	alcohol/diol	29.7	31.2	supported	yes	A. muciniphila grown on mucin supports syntrophic growth of non-mucolytic butyrate producers; cobalamin supplied by E. hallii drives A. muciniphila propionate formation via the 1,2-propanediol route	A. muciniphila x Anaerostipes caccae / Eubacterium hallii / Faecalibacterium prausnitzii	anaerobic coculture, metabolite quantification	Belzer et al. 2017 mBio 8:e00770-17 (10.1128/mbio.00770-17); Engels et al. 2016 Front Microbiol 7:713 (10.3389/fmicb.2016.00713)
Akkermansia	cpd00118	Putrescine	other	27.3	30.8	partial	no	putrescine is produced in the gut and its formation rises on pectin, but the demonstrated producers are Bacteroides and Fusobacterium rather than the probiotic genera modelled here	B. thetaiotaomicron + F. varium, gnotobiotic rats +/- 10% pectin	gnotobiotic in vivo, cecal polyamine quantification	Noack et al. 2000 J Nutr 130:1225-1231 (10.1093/jn/130.5.1225)
Akkermansia	cpd00644	Pantothenate (vitamin B5)	other	26.1	28.8	supported	no	B-vitamin auxotrophy is widespread among butyrate producers and is relieved by prototrophic partners in synthetic cocultures, establishing B vitamins as cross-fed currencies	15 human butyrate-producing strains, synthetic cocultures	genome analysis + defined-medium growth and coculture	Soto-Martin et al. 2020 mBio 11:e00886-20 (10.1128/mbio.00886-20)
Akkermansia	cpd00047	Formate	organic acid	25.2	27.2	supported	no	formate released by the colonic starch degrader Ruminococcus bromii is consumed by acetogens in defined co-culture, with the exchange confirmed transcriptomically; formate is also a major product of pectin fermentation in gut isolates	Ruminococcus bromii x Blautia hydrogenotrophica; Lachnospira multiparus on pectin	defined co-culture with transcriptomics; defined co-culture, end-product analysis	Laverde Gomez et al. 2019 Environ Microbiol 21:259-271 (10.1111/1462-2920.14454); Rode et al. 1981 AEM 42:20-22 (10.1128/aem.42.1.20-22.1981)
Akkermansia	cpd00105	D-Ribose	sugar	23.3	33.8	supported	consumer side only	Bacteroides thetaiotaomicron carries dedicated ribose-utilization systems that scavenge ribose, including ribose released from nucleosides, and these confer a diet-specific colonization advantage in vivo	B. thetaiotaomicron in gnotobiotic mice	molecular genetics + competitive colonization	Glowacki et al. 2020 Cell Host Microbe 27:79-92 (10.1016/j.chom.2019.11.009)
Akkermansia	cpd00453	1,2-Propanediol	alcohol/diol	23.0	26.2	supported	yes	see (R)-1,2-propanediol	as above	as above	Belzer et al. 2017 mBio (10.1128/mbio.00770-17)
